f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.6937487721443176,0.6942088007926941,0.6932891011238098,0.6953048706054688,0.6904081702232361,0.6943370699882507,0.6941633820533752,0.6931795477867126,0.6937221884727478,0.6998439431190491
0.6938702464103699,0.69420325756073,0.6933331489562988,0.6953468322753906,0.6900707483291626,0.694288432598114,0.694104015827179,0.6932428479194641,0.6936931014060974,0.6999408006668091
0.6939804553985596,0.6941904425621033,0.6933256387710571,0.695383608341217,0.6898488402366638,0.6942340731620789,0.6940061450004578,0.693310022354126,0.693591296672821,0.7000584006309509
0.6940097212791443,0.6941415667533875,0.6933442950248718,0.6953234672546387,0.6895951628684998,0.6942181587219238,0.6939486861228943,0.6933282017707825,0.6935451626777649,0.7001593708992004
0.6939835548400879,0.6940966248512268,0.693349301815033,0.695117175579071,0.6894227862358093,0.6941943168640137,0.693857729434967,0.6932681202888489,0.6936023831367493,0.7002493143081665
0.6939429640769958,0.6940614581108093,0.6933457255363464,0.6949241161346436,0.6892865896224976,0.6941750645637512,0.6937295198440552,0.6932368278503418,0.6936402916908264,0.7002784013748169
0.693859875202179,0.6940154433250427,0.693341076374054,0.694782555103302,0.6890512108802795,0.6941241025924683,0.6935855746269226,0.6932147145271301,0.6936856508255005,0.7003036737442017
0.6937294006347656,0.6939703226089478,0.6933364272117615,0.6946308016777039,0.6888405680656433,0.694026529788971,0.693384051322937,0.6932663917541504,0.6937949061393738,0.7003360390663147
0.6936869025230408,0.6939379572868347,0.6933408975601196,0.6945590972900391,0.6886579394340515,0.6939327716827393,0.6931113600730896,0.6932755708694458,0.6939260363578796,0.7004139423370361
0.6937969923019409,0.6939205527305603,0.6933591365814209,0.6946906447410583,0.6885218024253845,0.6938595771789551,0.6928496360778809,0.6932503581047058,0.6940264701843262,0.7004212141036987
0.6939064264297485,0.6939770579338074,0.6934394836425781,0.694730281829834,0.6883115172386169,0.693798303604126,0.6925796866416931,0.6932496428489685,0.694115936756134,0.7003101706504822
0.6939085721969604,0.6940256357192993,0.6935314536094666,0.6946908235549927,0.6881093978881836,0.6937847137451172,0.6923105120658875,0.6933037638664246,0.6941162943840027,0.7002515196800232
0.6938931345939636,0.6940557360649109,0.693638265132904,0.6946759819984436,0.6878718137741089,0.6938439011573792,0.6921181082725525,0.6933361291885376,0.6941843032836914,0.7003809213638306
0.6939239501953125,0.6940638422966003,0.6937560439109802,0.6946837306022644,0.6875514984130859,0.6939050555229187,0.6919872164726257,0.6933901906013489,0.6941550374031067,0.7005180716514587
0.6940295100212097,0.6940562725067139,0.6938485503196716,0.6945563554763794,0.6872676014900208,0.6939517259597778,0.6918660998344421,0.6934532523155212,0.6942010521888733,0.7006961703300476
0.694240927696228,0.6940178275108337,0.6939523816108704,0.6943033337593079,0.6871572732925415,0.6939458847045898,0.691799521446228,0.6935777068138123,0.6942350268363953,0.700777530670166
0.6946145296096802,0.6939418911933899,0.6940562129020691,0.6944279074668884,0.6870104670524597,0.6939533948898315,0.691696286201477,0.6936228275299072,0.6942412853240967,0.7007977366447449
