f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.696025013923645,0.6977699398994446,0.6947436332702637,0.6949591040611267,0.6958051919937134,0.69399493932724,0.6944136619567871,0.6952478289604187,0.6990987062454224,0.695793092250824
0.695659339427948,0.69781494140625,0.694807231426239,0.6948814988136292,0.6957942843437195,0.6940056085586548,0.6944576501846313,0.6953503489494324,0.6990537643432617,0.695769727230072
0.6952434778213501,0.6978957056999207,0.6948312520980835,0.6948292851448059,0.6957775950431824,0.6939956545829773,0.694538950920105,0.6955479979515076,0.6990305185317993,0.6957710385322571
0.6949502825737,0.6980106234550476,0.6948798894882202,0.6948010921478271,0.69575035572052,0.6939656138420105,0.6946510672569275,0.6957952380180359,0.6990101337432861,0.6957871317863464
0.6945210099220276,0.6981541514396667,0.6949445605278015,0.6947563290596008,0.6957350969314575,0.6939652562141418,0.6947268843650818,0.6960310339927673,0.6989683508872986,0.6958231925964355
0.694035530090332,0.6982006430625916,0.6949699521064758,0.6947313547134399,0.695720911026001,0.6940000653266907,0.6947771906852722,0.6962542533874512,0.6989277005195618,0.695830762386322
0.6936454176902771,0.6982638239860535,0.6950120329856873,0.6946573853492737,0.6956810355186462,0.6939967274665833,0.6948104500770569,0.6965156197547913,0.6989042162895203,0.6958333253860474
0.693467378616333,0.6983564496040344,0.6950204372406006,0.6945523619651794,0.6956619620323181,0.6939738988876343,0.694839596748352,0.6966795325279236,0.6988636255264282,0.6958169937133789
0.6931670308113098,0.698436975479126,0.69501793384552,0.6944674253463745,0.6956581473350525,0.6939275860786438,0.6948666572570801,0.6968259215354919,0.6988272070884705,0.6958128213882446
0.6927534341812134,0.6984724402427673,0.6950597167015076,0.6944767236709595,0.6956387758255005,0.693920373916626,0.6948791146278381,0.6969664692878723,0.6987738013267517,0.6957893371582031
0.6920729875564575,0.6985600590705872,0.6951700448989868,0.6944921016693115,0.6956259608268738,0.6939332485198975,0.6948994994163513,0.6970921158790588,0.6987289786338806,0.6957788467407227
0.6913440227508545,0.6987821459770203,0.6953675150871277,0.6945174336433411,0.6955723166465759,0.6939269304275513,0.6949895024299622,0.6973139047622681,0.6986791491508484,0.6957929730415344
0.6906982064247131,0.6990401148796082,0.6955586671829224,0.6945636868476868,0.695513904094696,0.6939224600791931,0.6949392557144165,0.6974689364433289,0.6986743807792664,0.6958175897598267
0.6903010606765747,0.6992637515068054,0.6958414912223816,0.6945571303367615,0.6954620480537415,0.6939840316772461,0.6949078440666199,0.6976567506790161,0.6986759901046753,0.6957710385322571
0.6895343661308289,0.6995069980621338,0.6960696578025818,0.6944698691368103,0.6954233050346375,0.6940606832504272,0.6949751377105713,0.6978961229324341,0.6986950039863586,0.695732831954956
0.6887819170951843,0.6997656226158142,0.6962196230888367,0.6944090127944946,0.6954216361045837,0.6941000819206238,0.6950299143791199,0.6981093287467957,0.6986964344978333,0.6956865191459656
0.688076913356781,0.7000243663787842,0.6963672041893005,0.6944267153739929,0.6954412460327148,0.6941111087799072,0.6950506567955017,0.6982526779174805,0.698731005191803,0.69564288854599
0.68793123960495,0.700249195098877,0.6965216398239136,0.6943832635879517,0.6954583525657654,0.69407719373703,0.6950342655181885,0.6982803344726562,0.6987583637237549,0.6956288814544678
0.6876171231269836,0.7004807591438293,0.6966463923454285,0.6943615078926086,0.6954425573348999,0.6940281987190247,0.695151150226593,0.6981951594352722,0.698689341545105,0.6955957412719727
0.6873346567153931,0.7006787657737732,0.6967669725418091,0.6943796873092651,0.6954380869865417,0.694006085395813,0.6952811479568481,0.6983017921447754,0.698607861995697,0.6955693364143372
0.68703293800354,0.7008971571922302,0.6968619227409363,0.6944360733032227,0.6954535841941833,0.6939584612846375,0.6953321099281311,0.6985185742378235,0.6986134648323059,0.6955912709236145
0.6865413188934326,0.7011361122131348,0.6969976425170898,0.6944746971130371,0.6955284476280212,0.6939026713371277,0.6953577995300293,0.698719322681427,0.6985986828804016,0.6956170797348022
0.6859387755393982,0.7012872695922852,0.6971712112426758,0.6945410966873169,0.6956114768981934,0.6938640475273132,0.6953930258750916,0.6988082528114319,0.6986066699028015,0.6956280469894409
0.6854149699211121,0.7013818621635437,0.6973055005073547,0.6945149302482605,0.6956626176834106,0.6938323378562927,0.6953954696655273,0.69887775182724,0.698553204536438,0.6956570744514465
0.6843520402908325,0.7015172839164734,0.6972446441650391,0.6944893002510071,0.6957169771194458,0.6937241554260254,0.6954435706138611,0.6989759802818298,0.6985217332839966,0.6956831216812134
0.6831194162368774,0.7015871405601501,0.6971380114555359,0.6948115825653076,0.6957739591598511,0.6936609745025635,0.695545494556427,0.6989830732345581,0.6984930038452148,0.695659875869751
0.6819311380386353,0.7015840411186218,0.6971800923347473,0.6949909329414368,0.6958309412002563,0.6935935020446777,0.695701539516449,0.6989924311637878,0.6984670758247375,0.6956864595413208
0.6812859773635864,0.7015011310577393,0.697401762008667,0.6951342225074768,0.695865273475647,0.6935344934463501,0.6957949995994568,0.6990717649459839,0.6984777450561523,0.6957556009292603
0.6804255843162537,0.701397716999054,0.6977319717407227,0.6953420042991638,0.6958889365196228,0.6934449672698975,0.6956758499145508,0.6991999745368958,0.6985455751419067,0.6957647204399109
0.6793794631958008,0.7014279961585999,0.6979703307151794,0.695732057094574,0.6958951354026794,0.6932956576347351,0.6956565976142883,0.6992093324661255,0.6985520720481873,0.6958400011062622
0.6786725521087646,0.7014963626861572,0.6982925534248352,0.6960707306861877,0.6959447264671326,0.6931555271148682,0.6957277655601501,0.6992911696434021,0.6985614895820618,0.6958691477775574
