f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.695178210735321,0.693607747554779,0.6955975890159607,0.6925673484802246,0.696584165096283,0.6919772028923035,0.6918238401412964,0.6944214701652527,0.693320095539093,0.6996774077415466
0.6950406432151794,0.6935440897941589,0.6955763697624207,0.6925188899040222,0.696461021900177,0.6917409896850586,0.6917392611503601,0.6943880915641785,0.6933755278587341,0.6997198462486267
0.6949412226676941,0.6934875845909119,0.6955534815788269,0.6923885941505432,0.6964091658592224,0.6915429830551147,0.6916059851646423,0.6943233609199524,0.6934866905212402,0.6997666358947754
0.6948954463005066,0.6934130787849426,0.6956806182861328,0.6922812461853027,0.6963921785354614,0.691375732421875,0.6914445757865906,0.6943230628967285,0.6935879588127136,0.6998756527900696
0.6948187351226807,0.6933479309082031,0.6956574320793152,0.6922090649604797,0.6963030099868774,0.6911992430686951,0.691301167011261,0.6943115592002869,0.6936671137809753,0.6999989748001099
0.6947302222251892,0.6932981610298157,0.6955621838569641,0.6921073794364929,0.6962671279907227,0.6909737586975098,0.6911624073982239,0.6941613554954529,0.6937400102615356,0.7001438140869141
0.6946807503700256,0.6932490468025208,0.6954191327095032,0.6919980645179749,0.6962341070175171,0.6907801628112793,0.6910592317581177,0.6940128207206726,0.693800687789917,0.7002665400505066
0.6946701407432556,0.6931873559951782,0.6952129006385803,0.6920163631439209,0.6962206363677979,0.6906242966651917,0.6910363435745239,0.6938669681549072,0.6938647627830505,0.7004446387290955
0.6946732401847839,0.6931402087211609,0.6950391530990601,0.6919743418693542,0.6962049007415771,0.6904743909835815,0.6909688115119934,0.6937803030014038,0.6940367817878723,0.7005820274353027
0.6946619153022766,0.6930933594703674,0.6949630379676819,0.6918792724609375,0.6961365938186646,0.6903404593467712,0.6908900141716003,0.6937136054039001,0.6941518187522888,0.7006737589836121
0.6946689486503601,0.6930415034294128,0.6949455142021179,0.6917338371276855,0.6960914731025696,0.6901714205741882,0.6907352805137634,0.6936322450637817,0.6943162083625793,0.7007673978805542
0.694669246673584,0.6930022835731506,0.6950082778930664,0.6916362047195435,0.696047306060791,0.6899523138999939,0.6906027793884277,0.6934782862663269,0.6944810748100281,0.700878381729126
0.6945888996124268,0.6929699182510376,0.695070207118988,0.6915377974510193,0.6959354281425476,0.6897266507148743,0.6903897523880005,0.6933163404464722,0.6946114301681519,0.7009742259979248
0.6945216059684753,0.6929340362548828,0.6950766444206238,0.6914988160133362,0.6957933306694031,0.6896376609802246,0.690272331237793,0.6931382417678833,0.6947405934333801,0.7010059356689453
0.6944435238838196,0.6928832530975342,0.6949233412742615,0.6915169954299927,0.6957269906997681,0.6895074248313904,0.6901606321334839,0.692965030670166,0.6948323249816895,0.7010302543640137
0.6943583488464355,0.6929110884666443,0.69491046667099,0.6913841962814331,0.6957146525382996,0.6892879605293274,0.6900403499603271,0.6928626894950867,0.6951398253440857,0.7011174559593201
0.6942290663719177,0.692947506904602,0.6947359442710876,0.6912280917167664,0.6955763697624207,0.6890601515769958,0.689974308013916,0.69282066822052,0.6954587697982788,0.7012743949890137
0.6940162777900696,0.6929692625999451,0.6945604681968689,0.6911363005638123,0.695453941822052,0.6888059973716736,0.6899429559707642,0.6927513480186462,0.6957638263702393,0.701389491558075
0.6937044262886047,0.6929677724838257,0.6944489479064941,0.6910291314125061,0.6952775120735168,0.6885542869567871,0.6899426579475403,0.6926965713500977,0.6960434317588806,0.7014322280883789
0.6934465765953064,0.6929849982261658,0.6941724419593811,0.6909820437431335,0.6951512694358826,0.6883760690689087,0.6900582313537598,0.6926791667938232,0.6963785290718079,0.7014563083648682
0.6931945085525513,0.6929371953010559,0.6939632296562195,0.6908884644508362,0.6951462626457214,0.6880200505256653,0.690096378326416,0.6926224827766418,0.696570873260498,0.7014910578727722
0.6929692029953003,0.6929230093955994,0.6937776803970337,0.690889835357666,0.6951277852058411,0.6876710057258606,0.6901409029960632,0.6925341486930847,0.6967710852622986,0.7015983462333679
0.692761242389679,0.692987322807312,0.6938081383705139,0.6909684538841248,0.6950888633728027,0.6873852610588074,0.6901418566703796,0.6924446225166321,0.6968898773193359,0.7017057538032532
0.6926518678665161,0.6930045485496521,0.6938619017601013,0.6909006237983704,0.6949984431266785,0.687091052532196,0.690252959728241,0.6922337412834167,0.696942150592804,0.701818585395813
0.6924496293067932,0.6930285692214966,0.6940006613731384,0.6907190680503845,0.6948530077934265,0.6867722272872925,0.6902821660041809,0.691964328289032,0.6971439123153687,0.7019307017326355
0.6923426985740662,0.6929879784584045,0.6942093968391418,0.6904672980308533,0.6946277618408203,0.6865057349205017,0.6902523040771484,0.6917193531990051,0.6973937153816223,0.7020614743232727
0.6923958659172058,0.6928663849830627,0.6941861510276794,0.6903074979782104,0.6944824457168579,0.6862929463386536,0.6901953220367432,0.6914798021316528,0.697788417339325,0.7021782994270325
0.6924369931221008,0.6927465796470642,0.6943150758743286,0.690060555934906,0.6943296790122986,0.6861319541931152,0.690213143825531,0.6912403106689453,0.6979690790176392,0.702345073223114
0.692428708076477,0.6925965547561646,0.6941935420036316,0.6897853016853333,0.6942142844200134,0.6859824657440186,0.690241813659668,0.6910033822059631,0.6981977820396423,0.7024673819541931
0.6923956274986267,0.6925458312034607,0.6940850615501404,0.6896705627441406,0.6940615773200989,0.6859146952629089,0.6901988983154297,0.6908271908760071,0.6983856558799744,0.7025365829467773
