f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.694568932056427,0.6965523958206177,0.697886049747467,0.6943358778953552,0.6996216177940369,0.6942367553710938,0.6934134364128113,0.6959087252616882,0.6938657164573669,0.6949474215507507
0.6945680975914001,0.696699321269989,0.6978802680969238,0.6944140195846558,0.6995510458946228,0.6942961812019348,0.693390965461731,0.6959062814712524,0.6936905384063721,0.6949105262756348
0.6945371031761169,0.6968609094619751,0.6979131102561951,0.6944689750671387,0.6994675397872925,0.6943414807319641,0.693382203578949,0.6959466934204102,0.6934632658958435,0.694877028465271
0.6944839358329773,0.6969720125198364,0.697981059551239,0.6945131421089172,0.699413001537323,0.6943941116333008,0.6933819651603699,0.6959611177444458,0.6932314038276672,0.6948546767234802
0.6943835616111755,0.6970564126968384,0.6980285048484802,0.6945815682411194,0.6993851065635681,0.6944284439086914,0.6933908462524414,0.6959342360496521,0.6930016875267029,0.6948770880699158
0.6942592859268188,0.6971995234489441,0.6980814337730408,0.6946588158607483,0.6993265748023987,0.6944563984870911,0.6933682560920715,0.6958715319633484,0.6928172707557678,0.6949096322059631
0.6941985487937927,0.6973953247070312,0.6981237530708313,0.6947540640830994,0.6992304921150208,0.6944653391838074,0.6933512687683105,0.6958389282226562,0.6926138997077942,0.6949209570884705
0.6941441297531128,0.6976364254951477,0.6981741189956665,0.6948281526565552,0.6991239786148071,0.6944880485534668,0.6933161616325378,0.6958123445510864,0.6923431754112244,0.694973886013031
0.6940416693687439,0.6978147625923157,0.6982079744338989,0.6948869824409485,0.6989962458610535,0.694501519203186,0.6932447552680969,0.6957472562789917,0.692093014717102,0.6950589418411255
0.6939457654953003,0.6979249119758606,0.6982226967811584,0.69493168592453,0.6988897919654846,0.6944809556007385,0.6931816935539246,0.6956695914268494,0.6918286681175232,0.695155918598175
0.693800151348114,0.6980544328689575,0.698212206363678,0.6949532628059387,0.6988188028335571,0.6944474577903748,0.6931490302085876,0.695597767829895,0.6914398074150085,0.6951560974121094
0.6936467885971069,0.6982946395874023,0.6982302665710449,0.6950110793113708,0.6988402605056763,0.6944732069969177,0.6930992603302002,0.6955863237380981,0.6911189556121826,0.6951448321342468
0.6935003399848938,0.6984935402870178,0.6983340978622437,0.6950753927230835,0.6989221572875977,0.6945417523384094,0.6930037140846252,0.6955523490905762,0.6908591985702515,0.6950917840003967
0.6933841109275818,0.6986994743347168,0.6984818577766418,0.6950785517692566,0.6989955306053162,0.6946361660957336,0.6929298639297485,0.6955354809761047,0.6905978322029114,0.6951400637626648
0.6932417154312134,0.6990160942077637,0.698585033416748,0.6950608491897583,0.6990325450897217,0.6947347521781921,0.6928930282592773,0.6955905556678772,0.6902644038200378,0.6951204538345337
0.6931604743003845,0.6992828845977783,0.6986690759658813,0.6950253844261169,0.6990286111831665,0.6948356032371521,0.6928772330284119,0.6956114768981934,0.690005898475647,0.6951488852500916
0.6930806040763855,0.6994859576225281,0.6986967921257019,0.6949796080589294,0.6989782452583313,0.694883406162262,0.6928212642669678,0.6957030296325684,0.6898185610771179,0.6951136589050293
0.693009078502655,0.6997186541557312,0.6987931132316589,0.6949542164802551,0.6988641023635864,0.6949012875556946,0.6927382349967957,0.695787250995636,0.6896480917930603,0.6951188445091248
0.6928702592849731,0.6998813152313232,0.6988853812217712,0.6949543952941895,0.6987955570220947,0.6948764324188232,0.692655086517334,0.6958320736885071,0.6895334124565125,0.6951095461845398
0.6926725506782532,0.7000331282615662,0.6989861726760864,0.6949554681777954,0.6988155245780945,0.6948615312576294,0.6926345229148865,0.6959015727043152,0.6894643306732178,0.6950715184211731
0.6924775242805481,0.7002196311950684,0.6990615725517273,0.6949512958526611,0.6987978219985962,0.6948674321174622,0.6926130652427673,0.6959919929504395,0.6893680095672607,0.6950647234916687
0.6923984885215759,0.7003176808357239,0.699179470539093,0.6949543952941895,0.6987259387969971,0.6948627829551697,0.6925526857376099,0.696073591709137,0.6892780661582947,0.6950151324272156
0.6923149228096008,0.7004647850990295,0.6993011832237244,0.6949860453605652,0.6986563801765442,0.6948606967926025,0.6925050616264343,0.696121871471405,0.6891308426856995,0.6950321793556213
0.6921374797821045,0.7006730437278748,0.6993463039398193,0.6950197219848633,0.6985790729522705,0.694891631603241,0.6924525499343872,0.6961957216262817,0.6889169812202454,0.6949830055236816
0.6919856667518616,0.7008129358291626,0.6994544863700867,0.695027768611908,0.698513925075531,0.6949089765548706,0.6924197673797607,0.6962258219718933,0.6887850165367126,0.6949663162231445
0.6917948126792908,0.7008699774742126,0.6996915936470032,0.6950643062591553,0.6984211206436157,0.6949413418769836,0.692308247089386,0.6961655616760254,0.6887711882591248,0.6951279640197754
0.6916289925575256,0.7009100914001465,0.6999234557151794,0.695046067237854,0.6982958912849426,0.6950100064277649,0.692156970500946,0.6960768103599548,0.688755989074707,0.6951960921287537
0.6914839148521423,0.7009968161582947,0.7000800967216492,0.6950168013572693,0.6981566548347473,0.6950668692588806,0.6920061707496643,0.6959506869316101,0.6885671019554138,0.695117175579071
0.6913796663284302,0.70124751329422,0.7001270651817322,0.6949059367179871,0.6981117725372314,0.6951293349266052,0.6918441653251648,0.695872962474823,0.6884495615959167,0.695149838924408
0.6912354826927185,0.7016226053237915,0.7001573443412781,0.6947841048240662,0.6980711221694946,0.6952439546585083,0.6917942762374878,0.6958361864089966,0.6883283853530884,0.6952677369117737
0.6910805702209473,0.701932430267334,0.7001679539680481,0.6947228312492371,0.6980253458023071,0.6954492330551147,0.6917950510978699,0.6959400773048401,0.6881064772605896,0.6952899098396301
0.6910214424133301,0.7021411657333374,0.700218915939331,0.6947597861289978,0.6979626417160034,0.6956034302711487,0.6918617486953735,0.6960871815681458,0.6877139806747437,0.6954017877578735
0.690790057182312,0.7025119662284851,0.7003283500671387,0.6947668194770813,0.697837769985199,0.6957621574401855,0.6918826103210449,0.6961175203323364,0.687324047088623,0.6954669952392578
0.6905166506767273,0.7029055953025818,0.700499951839447,0.6947245597839355,0.6977836489677429,0.6959940791130066,0.69189453125,0.6962029933929443,0.6870872378349304,0.6955074667930603
0.6902986764907837,0.7032250165939331,0.7006925940513611,0.6947025656700134,0.6977271437644958,0.6961876153945923,0.6919198036193848,0.6962871551513672,0.6868752241134644,0.6954389810562134
0.690287709236145,0.7033806443214417,0.7008048892021179,0.6948187947273254,0.6977118849754333,0.6963341236114502,0.691878616809845,0.6963319182395935,0.6868775486946106,0.695469081401825
