f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
0.6939420700073242,0.6985926032066345,0.6935588717460632,0.6931483745574951,0.6934105157852173,0.6931248903274536,0.6952534914016724,0.6956654787063599,0.6928992867469788,0.6929888129234314
0.6939330101013184,0.6986452341079712,0.6935386061668396,0.6931883692741394,0.6933541893959045,0.6930837631225586,0.6952552199363708,0.6956534385681152,0.6929513812065125,0.6930249929428101
0.6939279437065125,0.6987380385398865,0.6934937238693237,0.6933002471923828,0.6932957768440247,0.6930682063102722,0.6952505111694336,0.6956171989440918,0.6930569410324097,0.6930992007255554
0.6939258575439453,0.6987690329551697,0.6933958530426025,0.6934252977371216,0.6932369470596313,0.6930999159812927,0.6953231692314148,0.6955856680870056,0.6931646466255188,0.693156898021698
0.6939191222190857,0.698758065700531,0.6933320164680481,0.6935379505157471,0.6931445002555847,0.6931812763214111,0.6953796744346619,0.695619523525238,0.6933075785636902,0.6931903958320618
0.6938987970352173,0.6987224221229553,0.6933040022850037,0.693728506565094,0.6930112838745117,0.6932067275047302,0.6954889297485352,0.695641815662384,0.6934497952461243,0.6932152509689331
0.6938504576683044,0.6987444758415222,0.6932803988456726,0.6939557790756226,0.6928826570510864,0.6931914687156677,0.6955550312995911,0.6957265734672546,0.6935242414474487,0.6933514475822449
0.6937975883483887,0.6988059878349304,0.6932775974273682,0.6940833926200867,0.692792534828186,0.6932252645492554,0.6955232620239258,0.6958540081977844,0.6935251951217651,0.6934353709220886
0.6937606334686279,0.6989120244979858,0.69322270154953,0.6942199468612671,0.6928192973136902,0.6932146549224854,0.6954852938652039,0.6959914565086365,0.6934146881103516,0.6934606432914734
0.6936909556388855,0.6990169882774353,0.693095862865448,0.6943651437759399,0.6927942037582397,0.6931914687156677,0.6954769492149353,0.6960901021957397,0.6932637095451355,0.6933812499046326
0.6936249136924744,0.6991161108016968,0.6929528713226318,0.6944805979728699,0.6927943229675293,0.6931745409965515,0.6954657435417175,0.6961687207221985,0.6931740045547485,0.6934015154838562
0.6935999393463135,0.6992571949958801,0.6928004622459412,0.6946904063224792,0.6927704215049744,0.6930395364761353,0.695482075214386,0.6962808966636658,0.6931391954421997,0.6934037208557129
0.693546712398529,0.6994574069976807,0.6926767826080322,0.6950108408927917,0.6926533579826355,0.6929270029067993,0.6954118013381958,0.6964017152786255,0.6931922435760498,0.6933361291885376
0.693533718585968,0.6996431350708008,0.6926681399345398,0.695307731628418,0.6925144791603088,0.6928410530090332,0.6952887177467346,0.6964572668075562,0.6932193636894226,0.6932793259620667
0.6934824585914612,0.6998152732849121,0.6926600933074951,0.6956650614738464,0.6924482583999634,0.6927415728569031,0.695232093334198,0.6965413689613342,0.6932383179664612,0.693236231803894
0.6934406161308289,0.6999468803405762,0.6926407217979431,0.6959531903266907,0.6925545930862427,0.6926853060722351,0.6952105760574341,0.6965633034706116,0.6931418776512146,0.6932305693626404
0.6934163570404053,0.7001099586486816,0.6925470232963562,0.6961948275566101,0.69270259141922,0.6926898956298828,0.6952646374702454,0.6966196894645691,0.6930081844329834,0.6932743191719055
0.6934084296226501,0.7002630233764648,0.6924313902854919,0.6963929533958435,0.6928119659423828,0.6926175951957703,0.6952345967292786,0.6966822743415833,0.6929249167442322,0.6932361721992493
0.69334876537323,0.7004186511039734,0.692337155342102,0.6965896487236023,0.6928513050079346,0.6925735473632812,0.6952005624771118,0.6967048645019531,0.6929913759231567,0.6932265162467957
0.6932998299598694,0.7005491256713867,0.6922374367713928,0.6966282725334167,0.6928049325942993,0.6925410628318787,0.6951375007629395,0.6968047022819519,0.6932917833328247,0.6933046579360962
0.6932553648948669,0.7006574869155884,0.6922729015350342,0.6965486407279968,0.6928278803825378,0.6923757195472717,0.6949781775474548,0.6968728303909302,0.6935762166976929,0.6932640075683594
0.6932141780853271,0.7006625533103943,0.6922789216041565,0.6964817643165588,0.6928908228874207,0.6923050880432129,0.6948500871658325,0.6969118118286133,0.6936896443367004,0.6933099627494812
0.6931780576705933,0.7006723284721375,0.6922077536582947,0.6964682936668396,0.6930469870567322,0.6921842098236084,0.6946893930435181,0.6969105005264282,0.6936598420143127,0.6934852600097656
0.693182647228241,0.7007499933242798,0.6921164393424988,0.6967066526412964,0.6931485533714294,0.6920003294944763,0.6944811940193176,0.6968347430229187,0.6936261057853699,0.6937123537063599
0.6931706666946411,0.7008534669876099,0.6919755935668945,0.6970716714859009,0.693173348903656,0.6918783783912659,0.6943888068199158,0.6967247724533081,0.6935570240020752,0.6937462687492371
0.6931076645851135,0.7009771466255188,0.6918409466743469,0.6974076628684998,0.6930621862411499,0.691821277141571,0.6943327784538269,0.696596622467041,0.6935526728630066,0.6938841342926025
0.6930760145187378,0.701119601726532,0.6917235255241394,0.6978799700737,0.6929572224617004,0.6918082237243652,0.6942676901817322,0.696596086025238,0.6935862898826599,0.6940122842788696
0.6930813193321228,0.7011861205101013,0.691489040851593,0.6981946229934692,0.6928945779800415,0.691772997379303,0.6941801905632019,0.6966766715049744,0.6936452984809875,0.6940598487854004
0.693071186542511,0.7012944221496582,0.6912090182304382,0.6984139680862427,0.6928691267967224,0.6917346715927124,0.6941899657249451,0.6967456936836243,0.6937851309776306,0.6941241025924683
